ID,Date,lrgen
ParlaMint-SI_2019-02-12-SDZ8-Izredna-19.u8,2019-02-12,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u106,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u138,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u158,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u222,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u224,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u236,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u240,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u32,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u36,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u40,2019-03-04,0.7
ParlaMint-SI_2019-03-04-SDZ8-Redna-05.u64,2019-03-04,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u105,2019-03-05,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u125,2019-03-05,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u13,2019-03-05,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u35,2019-03-05,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u57,2019-03-05,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u65,2019-03-05,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u91,2019-03-05,0.7
ParlaMint-SI_2019-03-05-SDZ8-Redna-05.u95,2019-03-05,0.7
ParlaMint-SI_2019-03-06-SDZ8-Redna-05.u20,2019-03-06,0.7
ParlaMint-SI_2019-03-06-SDZ8-Redna-05.u40,2019-03-06,0.7
ParlaMint-SI_2019-03-06-SDZ8-Redna-05.u45,2019-03-06,0.7
ParlaMint-SI_2019-03-06-SDZ8-Redna-05.u66,2019-03-06,0.7
ParlaMint-SI_2019-03-06-SDZ8-Redna-05.u72,2019-03-06,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u16,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u2,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u22,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u38,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u40,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u46,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u50,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u52,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u58,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u62,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u64,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u72,2019-03-07,0.7
ParlaMint-SI_2019-03-07-SDZ8-Redna-05.u80,2019-03-07,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u14,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u32,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u36,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u40,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u48,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u69,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u71,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u82,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u84,2019-03-08,0.7
ParlaMint-SI_2019-03-08-SDZ8-Redna-05.u86,2019-03-08,0.7
ParlaMint-SI_2019-03-20-SDZ8-Izredna-20.u47,2019-03-20,0.7
ParlaMint-SI_2019-03-20-SDZ8-Izredna-20.u69,2019-03-20,0.7
ParlaMint-SI_2019-03-20-SDZ8-Izredna-20.u8,2019-03-20,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u146,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u150,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u154,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u180,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u186,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u214,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u218,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u246,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u250,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u272,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u276,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u290,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u294,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u298,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u30,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u34,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u38,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u50,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u62,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u82,2019-03-25,0.7
ParlaMint-SI_2019-03-25-SDZ8-Redna-06.u86,2019-03-25,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u10,2019-03-26,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u24,2019-03-26,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u26,2019-03-26,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u34,2019-03-26,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u56,2019-03-26,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u60,2019-03-26,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u91,2019-03-26,0.7
ParlaMint-SI_2019-03-26-SDZ8-Redna-06.u93,2019-03-26,0.7
ParlaMint-SI_2019-03-27-SDZ8-Redna-06.u119,2019-03-27,0.7
ParlaMint-SI_2019-03-27-SDZ8-Redna-06.u157,2019-03-27,0.7
ParlaMint-SI_2019-03-27-SDZ8-Redna-06.u175,2019-03-27,0.7
ParlaMint-SI_2019-03-27-SDZ8-Redna-06.u4,2019-03-27,0.7
ParlaMint-SI_2019-03-27-SDZ8-Redna-06.u48,2019-03-27,0.7
ParlaMint-SI_2019-03-27-SDZ8-Redna-06.u79,2019-03-27,0.7
ParlaMint-SI_2019-03-27-SDZ8-Redna-06.u8,2019-03-27,0.7
ParlaMint-SI_2019-03-28-SDZ8-Redna-06.u14,2019-03-28,0.7
ParlaMint-SI_2019-03-28-SDZ8-Redna-06.u36,2019-03-28,0.7
ParlaMint-SI_2019-03-28-SDZ8-Redna-06.u99,2019-03-28,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u164,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u170,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u176,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u214,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u218,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u222,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u268,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u272,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u28,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u32,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u350,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u354,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u358,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u36,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u362,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u366,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u38,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u50,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u54,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u58,2019-04-15,0.7
ParlaMint-SI_2019-04-15-SDZ8-Redna-07.u62,2019-04-15,0.7
ParlaMint-SI_2019-04-16-SDZ8-Redna-07.u10,2019-04-16,0.7
ParlaMint-SI_2019-04-16-SDZ8-Redna-07.u100,2019-04-16,0.7
ParlaMint-SI_2019-04-16-SDZ8-Redna-07.u148,2019-04-16,0.7
ParlaMint-SI_2019-04-16-SDZ8-Redna-07.u32,2019-04-16,0.7
ParlaMint-SI_2019-04-16-SDZ8-Redna-07.u56,2019-04-16,0.7
ParlaMint-SI_2019-04-16-SDZ8-Redna-07.u94,2019-04-16,0.7
ParlaMint-SI_2019-04-25-SDZ8-Izredna-21.u132,2019-04-25,0.7
ParlaMint-SI_2019-04-25-SDZ8-Izredna-21.u18,2019-04-25,0.7
ParlaMint-SI_2019-04-25-SDZ8-Izredna-21.u94,2019-04-25,0.7
ParlaMint-SI_2019-05-13-SDZ8-Izredna-22.u14,2019-05-13,0.7
ParlaMint-SI_2019-05-13-SDZ8-Izredna-22.u48,2019-05-13,0.7
ParlaMint-SI_2019-05-17-SDZ8-Izredna-23.u10,2019-05-17,0.7
ParlaMint-SI_2019-05-17-SDZ8-Izredna-23.u38,2019-05-17,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u102,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u126,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u130,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u134,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u180,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u184,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u188,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u256,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u258,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u32,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u36,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u40,2019-05-20,0.7
ParlaMint-SI_2019-05-20-SDZ8-Redna-08.u58,2019-05-20,0.7
ParlaMint-SI_2019-05-21-SDZ8-Redna-08.u100,2019-05-21,0.7
ParlaMint-SI_2019-05-21-SDZ8-Redna-08.u152,2019-05-21,0.7
ParlaMint-SI_2019-05-21-SDZ8-Redna-08.u18,2019-05-21,0.7
ParlaMint-SI_2019-05-21-SDZ8-Redna-08.u184,2019-05-21,0.7
ParlaMint-SI_2019-05-21-SDZ8-Redna-08.u220,2019-05-21,0.7
ParlaMint-SI_2019-05-21-SDZ8-Redna-08.u88,2019-05-21,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u122,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u16,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u26,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u30,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u34,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u4,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u42,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u48,2019-05-22,0.7
ParlaMint-SI_2019-05-22-SDZ8-Redna-08.u80,2019-05-22,0.7
ParlaMint-SI_2019-05-23-SDZ8-Redna-08.u16,2019-05-23,0.7
ParlaMint-SI_2019-05-23-SDZ8-Redna-08.u38,2019-05-23,0.7
ParlaMint-SI_2019-05-23-SDZ8-Redna-08.u56,2019-05-23,0.7
ParlaMint-SI_2019-05-23-SDZ8-Redna-08.u64,2019-05-23,0.7
ParlaMint-SI_2019-05-23-SDZ8-Redna-08.u68,2019-05-23,0.7
ParlaMint-SI_2019-05-23-SDZ8-Redna-08.u72,2019-05-23,0.7
ParlaMint-SI_2019-05-23-SDZ8-Redna-08.u84,2019-05-23,0.7
ParlaMint-SI_2019-05-28-SDZ8-Redna-08.u101,2019-05-28,0.7
ParlaMint-SI_2019-05-28-SDZ8-Redna-08.u107,2019-05-28,0.7
ParlaMint-SI_2019-05-28-SDZ8-Redna-08.u14,2019-05-28,0.7
ParlaMint-SI_2019-05-28-SDZ8-Redna-08.u60,2019-05-28,0.7
ParlaMint-SI_2019-05-28-SDZ8-Redna-08.u95,2019-05-28,0.7
ParlaMint-SI_2019-05-28-SDZ8-Redna-08.u97,2019-05-28,0.7
ParlaMint-SI_2019-05-28-SDZ8-Redna-08.u99,2019-05-28,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u124,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u236,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u240,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u286,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u290,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u294,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u316,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u322,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u326,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u378,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u38,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u382,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u384,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u386,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u390,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u410,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u414,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u418,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u42,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u46,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u50,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u58,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u62,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u84,2019-06-17,0.7
ParlaMint-SI_2019-06-17-SDZ8-Redna-09.u88,2019-06-17,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u102,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u108,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u132,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u152,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u154,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u156,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u160,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u164,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u166,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u170,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u172,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u174,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u182,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u184,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u190,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u198,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u204,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u206,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u208,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u210,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u218,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u221,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u225,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u233,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u235,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u237,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u40,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u42,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u52,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u62,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u82,2019-06-18,0.7
ParlaMint-SI_2019-06-18-SDZ8-Redna-09.u98,2019-06-18,0.7
ParlaMint-SI_2019-06-19-SDZ8-Redna-09.u122,2019-06-19,0.7
ParlaMint-SI_2019-06-19-SDZ8-Redna-09.u14,2019-06-19,0.7
ParlaMint-SI_2019-06-19-SDZ8-Redna-09.u146,2019-06-19,0.7
ParlaMint-SI_2019-06-19-SDZ8-Redna-09.u150,2019-06-19,0.7
ParlaMint-SI_2019-06-19-SDZ8-Redna-09.u162,2019-06-19,0.7
ParlaMint-SI_2019-06-19-SDZ8-Redna-09.u200,2019-06-19,0.7
ParlaMint-SI_2019-06-19-SDZ8-Redna-09.u50,2019-06-19,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u10,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u126,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u146,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u150,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u154,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u36,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u74,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u80,2019-06-20,0.7
ParlaMint-SI_2019-06-20-SDZ8-Redna-09.u88,2019-06-20,0.7
ParlaMint-SI_2019-06-21-SDZ8-Izredna-24.u22,2019-06-21,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u102,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u148,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u154,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u158,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u176,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u212,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u216,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u236,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u250,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u254,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u258,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u308,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u312,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u316,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u34,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u38,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u42,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u60,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u64,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u80,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u84,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u94,2019-07-09,0.7
ParlaMint-SI_2019-07-09-SDZ8-Redna-10.u98,2019-07-09,0.7
ParlaMint-SI_2019-07-10-SDZ8-Redna-10.u133,2019-07-10,0.7
ParlaMint-SI_2019-07-10-SDZ8-Redna-10.u20,2019-07-10,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u114,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u120,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u130,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u134,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u14,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u142,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u26,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u52,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u72,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u74,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u88,2019-07-11,0.7
ParlaMint-SI_2019-07-11-SDZ8-Redna-10.u96,2019-07-11,0.7
ParlaMint-SI_2019-07-12-SDZ8-Redna-10.u14,2019-07-12,0.7
ParlaMint-SI_2019-07-12-SDZ8-Redna-10.u38,2019-07-12,0.7
ParlaMint-SI_2019-07-12-SDZ8-Redna-10.u46,2019-07-12,0.7
ParlaMint-SI_2019-07-12-SDZ8-Redna-10.u75,2019-07-12,0.7
ParlaMint-SI_2019-07-12-SDZ8-Redna-10.u77,2019-07-12,0.7
ParlaMint-SI_2019-07-12-SDZ8-Redna-10.u79,2019-07-12,0.7
ParlaMint-SI_2019-07-12-SDZ8-Redna-10.u81,2019-07-12,0.7
ParlaMint-SI_2019-07-18-SDZ8-Izredna-25.u26,2019-07-18,0.7
ParlaMint-SI_2019-07-18-SDZ8-Izredna-25.u40,2019-07-18,0.7
ParlaMint-SI_2019-07-18-SDZ8-Izredna-25.u42,2019-07-18,0.7
ParlaMint-SI_2019-07-18-SDZ8-Izredna-25.u56,2019-07-18,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u12,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u122,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u126,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u130,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u16,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u179,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u211,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u217,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u219,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u28,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u299,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u303,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u307,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u309,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u311,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u315,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u319,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u32,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u36,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u88,2019-09-23,0.7
ParlaMint-SI_2019-09-23-SDZ8-Redna-11.u92,2019-09-23,0.7
ParlaMint-SI_2019-09-24-SDZ8-Redna-11.u123,2019-09-24,0.7
ParlaMint-SI_2019-09-24-SDZ8-Redna-11.u141,2019-09-24,0.7
ParlaMint-SI_2019-09-24-SDZ8-Redna-11.u189,2019-09-24,0.7
ParlaMint-SI_2019-09-24-SDZ8-Redna-11.u199,2019-09-24,0.7
ParlaMint-SI_2019-09-24-SDZ8-Redna-11.u24,2019-09-24,0.7
ParlaMint-SI_2019-09-24-SDZ8-Redna-11.u42,2019-09-24,0.7
ParlaMint-SI_2019-09-24-SDZ8-Redna-11.u58,2019-09-24,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u100,2019-09-25,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u102,2019-09-25,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u110,2019-09-25,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u112,2019-09-25,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u114,2019-09-25,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u116,2019-09-25,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u12,2019-09-25,0.7
ParlaMint-SI_2019-09-25-SDZ8-Redna-11.u120,2019-09-25,0.7
